Id,SalePrice
1744,399276.55984385405
1745,195089.01232086995
1746,197902.4220685295
1747,238063.22256868993
1748,226947.54611609905
1749,156891.43618438632
1750,121051.18597949782
1751,242959.08469266817
1752,114227.62717653486
1753,154142.21210282994
1754,210386.99215837682
1755,169202.83436554004
1756,127077.95864698463
1757,116854.04778608597
1758,148636.91245644784
1759,161684.63472363376
1760,165768.1260214904
1761,150751.4991622734
1762,166250.7561145253
1763,190136.29022452154
1764,112103.4002846594
1765,106790.77669900868
1766,193194.08514748132
1767,202648.83889252244
1768,140688.03322996254
1769,171190.9443121812
1770,146150.43786015734
1771,114095.46239307217
1772,147055.22746579454
1773,131510.46636418864
1774,131206.8627804936
1775,139325.9039738189
1776,135695.6557642549
1777,110960.18827679296
1778,101426.28519362316
1779,161787.05436046646
1780,190199.30696046998
1781,125352.85687815715
1782,79115.46813141185
1783,171080.60581835452
1784,109230.67903917613
1785,118579.56519230177
1786,152599.5506654725
1787,139420.00566853085
1788,74250.34793083319
1789,95368.44309331593
1790,76226.35538239474
1791,173700.72522828833
1792,141296.59812863424
1793,117956.3249434873
1794,142848.76835205048
1795,138555.3298482839
1796,102134.38700065462
1797,100151.81457600486
1798,112264.76217822387
1799,80618.43994796633
1800,118672.27567031613
1801,137579.39985751436
1802,137230.59190050725
1803,139273.96410462313
1804,134818.7910966471
1805,117097.9355062407
1806,102820.18079568908
1807,128185.14282152562
1808,122043.70371607516
1809,124519.66907073275
1810,147567.92873603106
1811,1907002.8813014189
1812,99017.1276374436
1813,153359.91900779965
1814,112599.15822806457
1815,54891.54158313436
1816,101867.42511157341
1817,111984.40014469212
1818,155277.18496815316
1819,100965.59524858891
1820,40421.322786823075
1821,115887.71469656393
1822,138090.5347554422
1823,31269.98437710982
1824,131759.24573099948
1825,182676.57040867492
1826,114793.41966025368
1827,108541.23341975937
1828,134228.1276922948
1829,103115.79240673606
1830,141766.86747528618
1831,162760.18339277685
1832,3274.726308745471
1833,105052.35942570578
1834,118411.11734503922
1835,104312.60149737186
1836,100054.09445848179
1837,88129.99324236001
1838,115555.73421688963
1839,92084.77705350838
1840,176938.41782227374
1841,138176.00951490592
1842,103017.08541120325
1843,138066.4258869544
1844,131583.0890087056
1845,158369.10524017917
1846,146506.96144416856
1847,189095.03175000453
1848,69599.49674762104
1849,102350.8865413543
1850,114787.2013204494
1851,143099.7603959822
1852,122636.63525043559
1853,130838.56982876296
1854,160230.5891137388
1855,135459.6873919135
1856,225145.2016517367
1857,113798.71062756963
1858,129270.46084744307
1859,118642.16113205625
1860,148296.90259925392
1861,117861.97118488616
1862,319454.4211364782
1863,289954.86591923475
1864,290077.94739465223
1865,398985.66982282884
1866,349408.57619303215
1867,229980.0978173259
1868,293331.40380412474
1869,192665.31291393322
1870,230791.16134041527
1871,246353.5592144273
1872,165384.37169491372
1873,222060.29407439602
1874,161285.84688602472
1875,213547.01989090862
1876,197526.67827442609
1877,205085.4147344069
1878,215121.20045678804
1879,131167.07981355733
1880,105675.00432357538
1881,255093.73323065767
1882,240227.36389864824
1883,178853.67303922537
1884,210697.3255697572
1885,192290.19403610285
1886,270498.7741201133
1887,215294.49142060144
1888,246012.99245071854
1889,167485.04613060108
1890,121956.40428216897
1891,152690.3633736534
1892,103552.41419123586
1893,126508.07661536442
1894,122985.48437289815
1895,125306.88047478831
1896,118846.81518152615
1897,104540.79386850221
1898,92528.29431116243
1899,177808.1396831557
1900,107874.78930440002
1901,162168.43720967954
1902,157343.59978568254
1903,238567.96379967214
1904,155574.67259211483
1905,193532.0091493183
1906,101209.51188327362
1907,210182.16762027182
1908,107254.55423257548
1909,126613.14075098475
1910,117967.6346775743
1911,243460.8665008221
1912,321163.96818108595
1913,121983.5297746058
1914,36706.41532000244
1915,338105.9521813644
1916,85549.8022484253
1917,231309.67334507508
1918,131578.3524618515
1919,172397.18830308577
1920,135127.7624847385
1921,428896.3631110365
1922,333930.756432876
1923,222104.7855854426
1924,249609.0207663291
1925,186761.00958794582
1926,378203.6574827225
1927,137896.5165160934
1928,167217.26729182643
1929,107548.54463890348
1930,109409.62985815064
1931,121880.68902409193
1932,124418.43709704997
1933,208693.4215173159
1934,183935.73556601076
1935,174856.84800204795
1936,194999.99816640787
1937,168863.7287035346
1938,182523.65343023432
1939,217032.12770555445
1940,183307.87417985557
1941,177474.26369026417
1942,135592.9600321276
1943,212494.52875146308
1944,374460.6126604742
1945,376695.00230574794
1946,140395.84990568823
1947,95678.69720888819
1948,213984.0830059943
1949,274289.2707118245
1950,193282.0175999181
1951,266387.3865167086
1952,179897.55554524716
1953,167767.3705089097
1954,169603.82503018528
1955,133506.57892050833
1956,314437.10465432145
1957,156140.6739835631
1958,226837.20632711137
1959,141208.74174902012
1960,109432.47704759786
1961,118109.93497002758
1962,90750.01784155253
1963,101448.05963191375
1964,103691.3472172276
1965,142217.14223938968
1966,136495.78356686063
1967,301875.90967174736
1968,434823.4619821832
1969,370630.5398384084
1970,407565.9012256776
1971,489573.10449204507
1972,388088.64333392517
1973,262345.70503218874
1974,347499.2131989739
1975,525426.5253378885
1976,268150.95716711256
1977,350545.04343185446
1978,346612.6407542706
1979,345175.70322243037
1980,227758.4261410481
1981,378509.1135865404
1982,215476.708424407
1983,188068.0118540883
1984,162426.91182552074
1985,249054.2631540104
1986,239508.39023937564
1987,193532.0763887257
1988,166611.84783830124
1989,181048.11536471333
1990,207745.5456237027
1991,246909.37821953793
1992,221121.07222646923
1993,166761.78152191592
1994,229538.87715846716
1995,186811.98057770217
1996,250571.75426601298
1997,338799.2293484733
1998,323342.8254128633
1999,306973.29762717546
2000,351762.450511623
2001,276074.8327843004
2002,229561.62884603612
2003,248618.76721921007
2004,286106.9383055585
2005,213965.06591359107
2006,229507.92214453378
2007,242694.40850361699
2008,227282.8887127437
2009,217500.57335209663
2010,193170.05517783607
2011,132681.83030431156
2012,163731.4873349903
2013,186560.50486265362
2014,181384.09866464065
2015,194718.5108206278
2016,193053.69435946876
2017,200538.67281213816
2018,111348.58992130426
2019,129785.53056427097
2020,86036.27058156478
2021,87108.68857976221
2022,217772.47196377188
2023,141335.8759068041
2024,275265.69746611785
2025,393445.6425968113
2026,167881.33841919235
2027,158173.96550511487
2028,139780.3758985422
2029,173439.17928204147
2030,281431.6837317027
2031,245969.68631673665
2032,260059.44536523256
2033,253745.32380020537
2034,190730.70454550002
2035,240047.57881324613
2036,205369.640787546
2037,261550.9121804952
2038,306736.413592889
2039,243439.70413085187
2040,328863.94056172745
2041,354997.8206676555
2042,206907.8775162434
2043,179634.2062811564
2044,187496.6935768723
2045,230768.9511520851
2046,190467.6672305582
2047,137651.43904674004
2048,143180.17844851155
2049,132664.93606202185
2050,169718.53451149244
2051,97841.8306922923
2052,133874.10962547667
2053,163924.6727887622
2054,85224.62348459466
2055,145248.2490674353
2056,146815.82364726573
2057,107879.04495808147
2058,213126.09840032228
2059,129961.30226774378
2060,189694.2694425768
2061,160252.8052551556
2062,104740.74474840354
2063,98306.41363333719
2064,134604.9513101112
2065,105864.4381674024
2066,167524.60154085117
2067,84368.3376292499
2068,152744.29608476663
2069,92123.2598668558
2070,113113.98574249461
2071,89146.83464438752
2072,137604.54877634585
2073,133490.28478323878
2074,201343.62694744667
2075,134728.6627743164
2076,118370.39757025594
2077,175715.2236745534
2078,150544.761212927
2079,126631.56206326016
2080,125980.72073419091
2081,120705.32403532263
2082,133941.1169235821
2083,162678.62102329393
2084,121002.4876746103
2085,106328.49386608203
2086,118928.83804034613
2087,119523.21648067031
2088,83928.17252986756
2089,75808.21170977088
2090,130538.54639884424
2091,132590.70279753217
2092,134797.15322679715
2093,116613.35984748176
2094,112418.25173641318
2095,138911.51655263826
2096,79686.19591500961
2097,79866.74091005969
2098,144538.54128479655
2099,59569.55288234081
2100,3902.468799425673
2101,108004.33114515246
2102,88325.56135808221
2103,109803.34698900246
2104,85399.08103815796
2105,135588.44062705254
2106,5499.221107388685
2107,166246.00309936385
2108,122394.77507349668
2109,125171.3335273111
2110,112094.57516871871
2111,209336.6746337963
2112,111866.4622962101
2113,119649.54891283148
2114,123781.60296804136
2115,164495.27368735636
2116,108487.57241857443
2117,159542.9123443939
2118,140576.85515977725
2119,110547.64605834364
2120,122066.4955279417
2121,86706.37886694082
2122,120841.16290890281
2123,78412.90987133604
2124,163610.63998119792
2125,110730.2842517984
2126,154788.11604688183
2127,190365.1544737328
2128,100676.78123525274
2129,104696.05700408191
2130,104028.68660825981
2131,125587.63939418897
2132,110240.29758173428
2133,112616.84299036389
2134,121966.93329627851
2135,183060.4787315159
2136,72521.97513109686
2137,106348.29167444402
2138,123247.42554567807
2139,140509.27238847173
2140,142406.0825177386
2141,154237.27888494486
2142,130881.19661804294
2143,138614.79412621935
2144,100729.13017532819
2145,146113.18997491384
2146,188611.7755126748
2147,113759.50429987317
2148,121270.88372940375
2149,114666.68049007354
2150,209506.94731077546
2151,103798.27485750326
2152,145900.19563684196
2153,167454.14741095816
2154,88241.87278966953
2155,126030.27399583
2156,314826.52253127244
2157,228828.6904359172
2158,230181.08656493234
2159,189489.5921007044
2160,177974.60822352607
2161,232107.3315222319
2162,434313.3282738528
2163,404336.8491498543
2164,250450.4642957988
2165,224121.76312468085
2166,168647.37851460243
2167,225360.868036609
2168,204315.2270737243
2169,197702.07880423186
2170,237353.987817993
2171,178334.83181819745
2172,128662.57728772842
2173,212184.22908926144
2174,223142.80069208227
2175,295417.2827759259
2176,300245.69249643263
2177,234884.33367580464
2178,208890.32052653085
2179,135924.25057910872
2180,246115.41718887887
2181,191725.49556341188
2182,220011.07070668926
2183,178704.74424009735
2184,124286.99869602958
2185,140564.29111964797
2186,151995.6132344893
2187,145373.22775563056
2188,139358.55852528196
2189,269002.43801697344
2190,93250.3244674559
2191,86696.33859075722
2192,68437.33530087999
2193,131715.7120035186
2194,89773.00281464867
2195,109531.0054918157
2196,112491.25329515216
2197,139637.3335893299
2198,151488.43406059532
2199,259295.36441482222
2200,122644.75181149499
2201,140129.58207727116
2202,225689.41180251588
2203,121145.54747892782
2204,188297.48347089504
2205,127817.89868611931
2206,155939.47229680305
2207,212102.2258722066
2208,266886.1250913982
2209,269957.48620134906
2210,119147.08801326717
2211,105644.53880932875
2212,111834.62512756934
2213,111763.89040401328
2214,121896.95687548335
2215,109984.55036820054
2216,148068.1214096357
2217,40385.75461091938
2218,48783.454534316144
2219,57604.6826544107
2220,62979.15695785157
2221,351219.51131781336
2222,307883.03836422757
2223,291553.33069003565
2224,202687.59010764537
2225,104514.82580888909
2226,170886.22985901585
2227,207657.5915694597
2228,265429.0656103096
2229,244270.10092036088
2230,152732.57415089864
2231,218118.4650444295
2232,188573.69748326213
2233,203573.05877925674
2234,246772.89634549088
2235,220128.55681569348
2236,237237.74208051676
2237,309571.0468799723
2238,238487.2086912744
2239,141469.2387264559
2240,152774.59792090426
2241,179191.39436996635
2242,113774.54319256557
2243,124030.00913360553
2244,105805.4235074328
2245,101426.44842311885
2246,151817.09457622145
2247,98369.74275502824
2248,123827.47688557688
2249,113053.26097769744
2250,126844.11484898257
2251,7319.699121713192
2252,177856.12798483262
2253,145403.56750549312
2254,165543.35911637565
2255,178779.8972239225
2256,157759.5529596043
2257,206326.6682374235
2258,152749.31605972795
2259,168376.95015564648
2260,184842.5097378895
2261,191395.08659300298
2262,192197.7127909426
2263,403784.31066957006
2264,492019.46569032926
2265,162132.76956478244
2266,294723.0063640466
2267,354188.6770933836
2268,522433.300083687
2269,155403.4011450317
2270,179004.939761507
2271,194077.7648291588
2272,155484.28906036154
2273,169718.31168647562
2274,176929.6768553745
2275,168840.08470639482
2276,195886.1956020119
2277,188178.43326745695
2278,145533.69137339757
2279,132897.52451283956
2280,127165.29083474647
2281,161435.77331826757
2282,177841.99287405532
2283,103610.23692678096
2284,109890.24470963751
2285,156496.3501595649
2286,130698.77616364595
2287,377914.2667576474
2288,275357.954937155
2289,369089.8544278106
2290,456523.298021488
2291,323589.77134967345
2292,433740.53684836614
2293,482771.2691308248
2294,404786.2318999697
2295,467817.503475935
2296,285394.3864312219
2297,342591.2400521952
2298,356226.46989531565
2299,356413.1799215661
2300,328644.4455578361
2301,317984.9447279755
2302,249943.15255959693
2303,238019.87372080996
2304,234217.0397743116
2305,203931.48675069978
2306,194857.1173167183
2307,201356.64833105367
2308,281462.6369170279
2309,299192.45997459255
2310,197380.19426899546
2311,199205.03426502564
2312,178622.61783751135
2313,170974.85354860028
2314,178247.9039750036
2315,173097.1513009724
2316,184517.09464794205
2317,198607.32841805098
2318,173624.23018552718
2319,180459.8422897048
2320,177029.54084499305
2321,255509.7910251063
2322,178494.49249017893
2323,184680.9144571774
2324,193579.45474205053
2325,211846.23221097377
2326,169739.97645628147
2327,197105.72623124486
2328,220839.91022448993
2329,192774.39340556995
2330,177655.90649049796
2331,359585.51871411386
2332,398880.0519729739
2333,310997.6011313786
2334,261600.58493732903
2335,277058.8776498349
2336,334506.0326119048
2337,176340.19511517137
2338,246463.8095936008
2339,216754.3789327638
2340,354210.78496321506
2341,195463.2750510812
2342,227825.04978315646
2343,220407.94121265836
2344,216753.15539148136
2345,218494.86141734346
2346,200944.57435317786
2347,193382.67151347626
2348,236649.31355498306
2349,185822.75744890684
2350,319492.33876447607
2351,259085.19940906402
2352,245196.86217426107
2353,240800.40558367068
2354,136382.8915990528
2355,139775.51819965945
2356,143124.09907834852
2357,179994.60103119918
2358,189002.9028016884
2359,135680.9874993385
2360,108536.45999095212
2361,154964.05181921818
2362,242475.4442301273
2363,135234.34103406107
2364,123091.21940379086
2365,217228.5583684217
2366,181084.39610820427
2367,204923.45891457904
2368,210958.0252461685
2369,211900.73814277927
2370,163410.304719054
2371,159364.96168704116
2372,190824.32249574352
2373,285939.55001181515
2374,339092.6398290998
2375,223077.21770822816
2376,303034.77782764676
2377,318040.4471551254
2378,193053.32916892535
2379,194062.59839350666
2380,138830.9732384521
2381,171081.28427444363
2382,219399.27661570697
2383,183762.8835963047
2384,221898.90609021988
2385,184683.76607516193
2386,121700.11658927223
2387,129070.96622743233
2388,88749.2148028434
2389,103465.40381748017
2390,199049.13533780124
2391,152866.80879405962
2392,113226.79909406822
2393,226903.65626483678
2394,126486.17837461278
2395,205647.53240511857
2396,138862.4396662531
2397,229123.5526506802
2398,111372.91065293015
2399,53570.353669427626
2400,68507.28820165532
2401,158131.5746596418
2402,141785.53615709496
2403,152713.28232856072
2404,168418.3819369407
2405,155811.33658006488
2406,129123.39414696943
2407,119711.92484226623
2408,117719.85638400498
2409,115970.27859653352
2410,148484.9663818409
2411,109495.00690625414
2412,147288.95754253087
2413,127052.49252881392
2414,191468.8112695998
2415,133452.71181162284
2416,100621.25429384396
2417,129431.06690366425
2418,122685.12877880798
2419,119483.35651983347
2420,121298.6679607098
2421,173933.21219873664
2422,80406.36978889807
2423,121962.28948953615
2424,149728.48303054424
2425,174738.7701124743
2426,141000.08289265257
2427,99572.69234991752
2428,193807.80509746555
2429,118216.18915780238
2430,124264.43481379135
2431,99612.52972641222
2432,135338.24756239014
2433,130702.60781880376
2434,151462.76476637114
2435,146654.7533055746
2436,108605.62466734937
2437,117832.73352485996
2438,131536.09622190776
2439,99628.67718021883
2440,93796.19314050378
2441,78298.04478638976
2442,96236.02418145785
2443,121016.14308871712
2444,123110.7253487526
2445,82681.2470196163
2446,139217.59144429906
2447,171869.65377776878
2448,97687.33243716664
2449,97447.3416699069
2450,148297.22344696612
2451,77557.44646190671
2452,159364.9619988235
2453,88717.76152733358
2454,155073.4529403639
2455,124955.85397123908
2456,183139.11857788908
2457,203440.29511488654
2458,129950.93402097958
2459,126812.47219484202
2460,143363.497710614
2461,140735.42287793665
2462,147201.40015709106
2463,136992.62469298963
2464,161662.21121804864
2465,119998.86561275291
2466,118260.19771059208
2467,106073.8858787146
2468,69295.62209683066
2469,89977.9214008142
2470,171861.6554614086
2471,219199.41733964716
2472,154868.36348989542
2473,99780.10468235602
2474,4055.3363329986173
2475,206871.53401200965
2476,76398.52381197126
2477,105888.0066722948
2478,143616.38862327745
2479,107905.8703461092
2480,133587.37469301876
2481,112882.63992240543
2482,78029.8502881071
2483,103041.48560854343
2484,117098.81486888873
2485,139887.51507172227
2486,153108.27025230383
2487,161756.53621878085
2488,168829.82856691533
2489,150943.7800315201
2490,144539.4438690053
2491,87443.33764471681
2492,199835.60656527587
2493,167862.29095595505
2494,134526.4501644163
2495,97484.5359851433
2496,279640.055659289
2497,162243.91197690653
2498,98345.72450900414
2499,99264.45014372419
2500,147182.8349189895
2501,156117.15425608683
2502,144325.94441342884
2503,83894.32917577989
2504,193967.990636834
2505,275868.6186819786
2506,238929.3677725792
2507,282469.9459379849
2508,238908.04749436455
2509,211814.4296931743
2510,213632.250668809
2511,167006.99124868703
2512,203499.96998472358
2513,220655.17186165802
2514,406142.0579007427
2515,155345.651172461
2516,170958.06170431853
2517,153720.51210836967
2518,159206.77897643606
2519,234268.35659560843
2520,206622.7017620862
2521,179725.42717086055
2522,222828.7180637053
2523,130175.82387152324
2524,133037.0690936169
2525,150022.5470120576
2526,143419.27062058134
2527,108264.07189119785
2528,124644.66853480597
2529,150869.2966033755
2530,135669.17256303798
2531,257193.0598861383
2532,223629.7756857276
2533,193391.2336495872
2534,232807.5873576636
2535,293405.97263037093
2536,270446.4907067406
2537,235131.69181103766
2538,172785.8864283337
2539,184644.05901371705
2540,168086.79854616208
2541,177037.27283534128
2542,160582.19935478663
2543,130272.65031536767
2544,111946.9819762598
2545,139737.30174008416
2546,121142.7070921155
2547,116818.28133562156
2548,114003.90270876278
2549,156205.35572154203
2550,848012.4439352605
2551,146231.11982915166
2552,130559.55097442838
2553,64876.182277545486
2554,94272.9242646305
2555,117692.42817066026
2556,102130.50612031095
2557,119828.3789341613
2558,146051.76039449862
2559,144864.75954041703
2560,146822.05481342232
2561,139312.6611996451
2562,163078.94067631164
2563,150731.9164498249
2564,218378.13626501767
2565,136073.974522451
2566,158564.1834013129
2567,121840.66509939305
2568,204653.48855621397
2569,302993.2258930867
2570,118061.50255785602
2571,214635.08868564173
2572,157183.29348100798
2573,215133.86225433182
2574,378523.90870515263
2575,127577.5141582652
2576,2216601.2430519722
2577,159143.05945579085
2578,71627.60414569231
2579,58623.095397510704
2580,47076.33448441178
2581,80467.11096686492
2582,80020.06272981621
2583,291580.5521178635
2584,145294.9291540058
2585,180671.46681617582
2586,204421.19987550206
2587,164220.65070002739
2588,119225.24724379633
2589,139705.6935970634
2590,210252.57413859924
2591,295429.8790171316
2592,197640.84339560484
2593,208668.70623419242
2594,205960.13304580073
2595,203263.17790742964
2596,291394.08864318434
2597,169002.05411185717
2598,289027.72269638255
2599,422764.2280175317
2600,133607.54806408245
2601,116901.69654601895
2602,78717.60149404478
2603,100862.73030083757
2604,86547.83328635443
2605,77898.62979840483
2606,129687.77015419731
2607,180795.47346278612
2608,183951.38029392753
2609,155464.12859751369
2610,96841.65218962426
2611,221670.54914383916
2612,134218.10752573516
2613,121949.20708732521
2614,130042.41918580339
2615,174592.75458661898
2616,133752.08825486578
2617,176110.84693692328
2618,174762.92637037413
2619,195292.59419996905
2620,189799.4735621899
2621,177189.07443113654
2622,171759.26280839616
2623,226875.51584131506
2624,284024.805554241
2625,257400.45268698892
2626,171340.155932342
2627,173608.05074918532
2628,547097.0300833854
2629,478774.77273987257
2630,364722.3507081818
2631,447385.8364895338
2632,399154.29459756427
2633,312776.0552659613
2634,424796.29086659197
2635,126540.41163517586
2636,182171.45955072006
2637,171694.55083598028
2638,267226.5486733328
2639,178687.614821776
2640,158062.18109122652
2641,100546.37823002263
2642,180329.97114852967
2643,97683.42588915306
2644,101094.40055715946
2645,108757.6859106863
2646,90723.71229890286
2647,102650.03242636533
2648,142513.48431943284
2649,152313.97683391924
2650,136607.62393258204
2651,139478.4762423999
2652,403549.37843800714
2653,244395.9710699718
2654,259278.813900483
2655,412423.5709368242
2656,322057.93660129735
2657,342692.3012005439
2658,302308.37439508404
2659,288561.2922318626
2660,366193.10982361867
2661,349832.2093824169
2662,375750.02671542304
2663,272804.01649963023
2664,282968.61401435547
2665,343261.5122934913
2666,290683.56004993623
2667,160482.65487813254
2668,169086.05220334427
2669,178095.9225325621
2670,270887.83931943215
2671,176244.81988428356
2672,200602.8518586214
2673,209528.46418811014
2674,209267.37272572337
2675,173774.4122027389
2676,183073.04066721504
2677,187553.29225624548
2678,206050.91076654644
2679,282051.3456576711
2680,305267.5671869898
2681,390117.0089484291
2682,361373.05445333105
2683,527230.3382001651
2684,286123.1784708134
2685,286316.7776919399
2686,252216.68846625823
2687,294264.9517836451
2688,197151.38119450453
2689,196256.71873618255
2690,395681.03895827814
2691,181866.70041868225
2692,137657.89618911053
2693,197637.73917555707
2694,128473.9988765312
2695,184073.0305170913
2696,176189.9046808835
2697,190686.7190125592
2698,197298.8087645492
2699,171368.27945244298
2700,139781.49608308746
2701,131206.13733017442
2702,114077.87492084333
2703,110017.16177875297
2704,136729.23828746282
2705,102306.41863934234
2706,105901.66946641593
2707,99542.92633279764
2708,115968.35218296006
2709,98681.2821675788
2710,119778.06260137893
2711,341047.0749794508
2712,370083.84097514226
2713,163310.8081709074
2714,146596.65597025002
2715,168838.65615514998
2716,142031.86589889537
2717,201423.67819376214
2718,211883.02671066186
2719,152281.93016952672
2720,194097.38804809307
2721,131874.24654925262
2722,160394.91260767655
2723,131016.41089467719
2724,128677.72132006583
2725,131174.26848116037
2726,151220.45107843648
2727,152766.24650814116
2728,184129.8335004421
2729,148570.9003388087
2730,150522.0321649164
2731,111509.0695167231
2732,130668.07641482298
2733,155697.25320675943
